subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
497,0.8928571428571429,0.9875,0.8549999999999999,0.7000000000000001,0.9571428571428572,0.898957172036171,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6668159365653992,0.6668159365653992,3,1,0,0,0,0,0,0,0,0
498,0.8785714285714287,0.9624999999999999,0.8450000000000001,0.7142857142857143,0.9333333333333332,0.8879661224250283,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.6765201091766357,0.6765201091766357,2,1,1,1,1,1,0,0,0,0
499,0.8964285714285714,0.8875,0.9000000000000001,0.7571428571428571,0.9428571428571427,0.8750659656311784,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8928170800209045,0.8928170800209045,1,1,1,1,0,0,0,0,0,0
500,0.8857142857142858,0.9375,0.865,0.7285714285714285,0.9380952380952381,0.9019268152969224,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.6375967860221863,0.6375967860221863,2,1,0,0,0,0,0,0,0,0
501,0.8714285714285712,0.9125,0.8550000000000001,0.7000000000000001,0.9285714285714284,0.8894664748970952,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.9963224530220032,0.9963224530220032,1,1,0,0,0,0,0,0,0,0
502,0.9071428571428571,0.95,0.8899999999999999,0.7000000000000001,0.976190476190476,0.886318169108459,1,0.95,self_inconsistent,1.0,0,0.7817493081092834,0.7817493081092834,2,1,0,0,0,0,0,0,0,0
503,0.8857142857142858,0.95,0.86,0.7,0.9476190476190476,0.89694690864001,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.676656186580658,0.676656186580658,3,1,2,1,0,0,0,0,0,0
504,0.8678571428571429,0.95,0.835,0.6571428571428571,0.9380952380952381,0.8647442901240928,0,1.0,self_consistent_incorrect,0.7142857142857143,1,0.8031821250915527,0.8031821250915527,3,1,3,1,2,1,0,0,0,0
505,0.9107142857142857,0.9875,0.8799999999999999,0.7714285714285715,0.9571428571428571,0.8998598371233258,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7099882364273071,0.7099882364273071,1,1,1,1,1,1,1,1,0,0
506,0.8464285714285714,0.9,0.825,0.6571428571428571,0.9095238095238093,0.8721700642524021,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.9212870001792908,0.9212870001792908,2,1,1,1,1,1,0,0,0,0
507,0.9035714285714286,0.925,0.8949999999999999,0.7571428571428571,0.9523809523809523,0.8953574208276612,0,1.0,correct,1.0,2,0.7192566990852356,0.7192566990852356,0,0,0,0,0,0,0,0,0,0
508,0.9357142857142856,0.9375,0.9349999999999998,0.8571428571428573,0.9619047619047617,0.9147922458393233,0,1.0,correct,1.0,0,1.0088138580322266,1.0088138580322266,0,0,0,0,0,0,0,0,0,0
509,0.914285714285714,0.95,0.8999999999999998,0.7285714285714285,0.976190476190476,0.9118223037038531,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.5706126689910889,0.5706126689910889,1,1,1,1,0,0,0,0,0,0
510,0.9142857142857143,0.9375,0.905,0.7714285714285715,0.9619047619047618,0.9257438319069998,0,1.0,correct,1.0,0,0.5452898144721985,0.5452898144721985,0,0,0,0,0,0,0,0,0,0
511,0.9249999999999999,0.9624999999999999,0.9099999999999998,0.8142857142857144,0.9619047619047617,0.9025038834129061,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7104840874671936,0.7104840874671936,1,1,0,0,0,0,0,0,0,0
