subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
492,0.8321428571428572,0.75,0.865,0.6142857142857142,0.9047619047619048,0.8235904754788083,0,1.0,self_consistent_incorrect,0.7857142857142857,2,3.140432596206665,3.140432596206665,4,1,4,1,3,1,3,1,3,1
493,0.6642857142857144,0.75,0.63,0.4857142857142857,0.7238095238095238,0.6821798165584401,1,0.95,self_inconsistent,0.21428571428571427,1,2.9890689849853516,2.9890689849853516,10,1,8,1,7,1,7,1,7,1
494,0.7571428571428571,0.75,0.76,0.6428571428571429,0.7952380952380952,0.736807633146444,0,1.0,self_consistent_incorrect,0.5,0,2.8219590187072754,2.8219590187072754,7,1,7,1,6,1,5,1,5,1
495,0.7142857142857143,0.75,0.7,0.7142857142857143,0.7142857142857143,0.7105431665659125,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.832911968231201,2.832911968231201,8,1,8,1,8,1,7,1,7,1
496,0.8464285714285715,1.0,0.7849999999999999,0.7285714285714285,0.8857142857142858,0.8428575005384378,1,0.95,self_inconsistent,0.6428571428571429,1,3.4025654792785645,3.4025654792785645,3,1,3,1,3,1,3,1,3,1
497,0.8428571428571429,1.0,0.78,0.7142857142857143,0.8857142857142858,0.814816493192276,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.0538418292999268,3.0538418292999268,4,1,4,1,4,1,4,1,4,1
498,0.775,0.75,0.7849999999999999,0.5714285714285714,0.8428571428571429,0.7809585024419773,0,1.0,self_consistent_incorrect,0.5,1,2.798656940460205,2.798656940460205,6,1,6,1,6,1,5,1,5,1
499,0.8071428571428572,0.875,0.78,0.8571428571428571,0.7904761904761906,0.7814872157470485,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.7293171882629395,2.7293171882629395,5,1,5,1,5,1,5,1,5,1
500,0.7928571428571428,0.75,0.8099999999999999,0.6571428571428571,0.8380952380952381,0.7608410804881715,2,0.9,self_inconsistent,0.7857142857142857,2,2.958638906478882,2.958638906478882,5,1,4,1,3,1,3,1,3,1
501,0.7642857142857142,0.8125,0.745,0.5571428571428572,0.8333333333333334,0.74916067283401,1,0.95,self_inconsistent,0.5714285714285714,2,2.7370834350585938,2.7370834350585938,6,1,5,1,5,1,5,1,5,1
502,0.6964285714285714,0.675,0.705,0.5714285714285714,0.7380952380952381,0.7036559299299759,0,1.0,self_consistent_incorrect,0.42857142857142855,3,2.77043080329895,2.77043080329895,8,1,7,1,5,1,5,1,5,1
503,0.7678571428571429,0.875,0.725,0.5142857142857143,0.8523809523809525,0.7732122243265621,0,1.0,self_consistent_incorrect,0.6428571428571429,2,2.7591395378112793,2.7591395378112793,5,1,5,1,4,1,4,1,4,1
504,0.8107142857142858,1.0,0.735,0.5714285714285714,0.8904761904761904,0.7971066808660647,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.6980643272399902,2.6980643272399902,5,1,4,1,4,1,4,1,4,1
505,0.8964285714285716,0.95,0.875,0.6571428571428571,0.9761904761904762,0.8500795034425599,0,1.0,self_consistent_incorrect,0.8571428571428571,0,2.7434706687927246,2.7434706687927246,2,1,1,1,1,1,1,1,1,1
506,0.8571428571428571,0.925,0.8300000000000001,0.6714285714285715,0.9190476190476191,0.7901100287879151,1,0.95,self_inconsistent,0.7857142857142857,0,2.7173068523406982,2.7173068523406982,5,1,4,1,2,1,2,1,2,1
507,0.8071428571428572,0.75,0.8300000000000001,0.7142857142857143,0.8380952380952381,0.7755198750358042,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.9254302978515625,2.9254302978515625,6,1,6,1,4,1,4,1,4,1
508,0.8071428571428572,0.75,0.8300000000000001,0.7142857142857143,0.8380952380952381,0.7733562452444208,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.8403871059417725,2.8403871059417725,5,1,5,1,4,1,4,1,4,1
509,0.8107142857142857,0.9375,0.76,0.6285714285714287,0.8714285714285714,0.8174457346612014,0,1.0,self_consistent_incorrect,0.5714285714285714,2,3.3039820194244385,3.3039820194244385,5,1,4,1,3,1,3,1,3,1
510,0.8714285714285716,1.0,0.82,0.6285714285714287,0.9523809523809523,0.8472756466163056,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.8942646980285645,2.8942646980285645,4,1,4,1,3,1,3,1,2,1
511,0.7535714285714287,0.875,0.705,0.6142857142857142,0.7999999999999998,0.7327016110332417,4,0.8,self_inconsistent,0.5,2,2.6210546493530273,2.6210546493530273,6,1,6,1,5,1,4,1,4,1
