subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
486,0.3821428571428572,0.1625,0.47000000000000003,0.49999999999999994,0.3428571428571428,0.4600104490561145,12,0.4,self_inconsistent,-0.2857142857142857,3,2.1722166538238525,2.1722166538238525,16,1,14,1,10,1,10,1,10,1
487,0.4035714285714285,0.45,0.385,0.41428571428571426,0.4000000000000001,0.4470823000850422,13,0.35,self_inconsistent,-0.5,3,2.231525421142578,2.231525421142578,16,1,10,1,8,1,5,1,5,1
488,0.3392857142857143,0.4375,0.3,0.4714285714285714,0.2952380952380952,0.45045799570424216,10,0.5,self_inconsistent,-0.5714285714285714,1,2.1646459102630615,2.1646459102630615,18,1,14,1,12,1,12,1,12,1
489,0.48571428571428577,0.5,0.4800000000000001,0.5428571428571428,0.4666666666666667,0.4941188026219606,7,0.65,self_inconsistent,-0.07142857142857142,1,2.338374614715576,2.338374614715576,13,1,11,1,9,1,8,1,8,1
490,0.45,0.35,0.48999999999999994,0.5142857142857143,0.42857142857142866,0.4288275422262294,0,1.0,self_consistent_incorrect,-0.21428571428571427,3,2.1985018253326416,2.1985018253326416,14,1,12,1,11,1,10,1,10,1
491,0.47500000000000003,0.5874999999999999,0.43000000000000005,0.5428571428571428,0.4523809523809524,0.4652550147846341,13,0.35,self_inconsistent,0.07142857142857142,4,2.192230701446533,2.192230701446533,14,1,10,1,7,1,6,1,6,1
492,0.375,0.475,0.335,0.5428571428571428,0.3190476190476191,0.44383397991103785,9,0.55,self_inconsistent,-0.35714285714285715,6,2.1566643714904785,2.1566643714904785,14,1,12,1,10,1,9,1,9,1
493,0.4857142857142857,0.475,0.49000000000000005,0.5571428571428572,0.46190476190476193,0.45274610077696187,4,0.8,self_inconsistent,-0.07142857142857142,3,2.0906641483306885,2.0906641483306885,12,1,10,1,9,1,9,1,9,1
494,0.4107142857142857,0.375,0.425,0.4714285714285714,0.39047619047619053,0.45833767248051505,15,0.25,self_inconsistent,-0.21428571428571427,5,2.1986594200134277,2.1986594200134277,15,1,8,1,6,1,5,1,5,1
495,0.3714285714285714,0.3375,0.38500000000000006,0.5857142857142857,0.3,0.4655512514391116,10,0.5,self_inconsistent,-0.6428571428571429,1,2.370431900024414,2.370431900024414,16,1,15,1,11,1,9,1,9,1
496,0.2392857142857143,0.11249999999999999,0.29000000000000004,0.37142857142857144,0.19523809523809527,0.4099834735904421,4,0.8,self_inconsistent,-0.5,1,2.3480212688446045,2.3480212688446045,22,1,16,1,15,1,15,1,15,1
497,0.36428571428571427,0.5125,0.305,0.35714285714285715,0.3666666666666667,0.482627712775554,11,0.44999999999999996,self_inconsistent,-0.42857142857142855,3,2.2074406147003174,2.2074406147003174,17,1,12,1,12,1,12,1,11,1
498,0.3678571428571428,0.5625,0.29,0.2857142857142857,0.39523809523809517,0.4216461173391768,15,0.25,self_inconsistent,-0.35714285714285715,4,2.4052228927612305,2.4052228927612305,16,1,13,1,11,1,10,1,9,1
499,0.47857142857142854,0.35,0.53,0.4428571428571429,0.4904761904761904,0.4736809790666614,4,0.8,self_inconsistent,0.0,4,2.1177217960357666,2.1177217960357666,11,1,10,1,10,1,9,1,9,1
500,0.4321428571428572,0.375,0.45499999999999996,0.5714285714285714,0.3857142857142857,0.47973591993962017,8,0.6,self_inconsistent,-0.14285714285714285,1,2.096973419189453,2.096973419189453,15,1,14,1,12,1,11,1,11,1
501,0.4714285714285715,0.4125,0.495,0.6714285714285715,0.40476190476190477,0.4960415195673704,18,0.09999999999999998,self_inconsistent,-0.21428571428571427,4,2.137794017791748,2.137794017791748,11,1,8,1,7,1,6,1,5,1
502,0.36428571428571427,0.45,0.32999999999999996,0.21428571428571427,0.41428571428571426,0.44922158579741206,2,0.9,self_inconsistent,-0.21428571428571427,4,2.285142421722412,2.285142421722412,16,1,14,1,14,1,13,1,13,1
503,0.4178571428571428,0.35,0.44499999999999995,0.5428571428571428,0.3761904761904762,0.437928349165512,13,0.35,self_inconsistent,-0.35714285714285715,6,2.3495750427246094,2.3495750427246094,13,1,12,1,12,1,11,1,11,1
504,0.4928571428571429,0.5625,0.465,0.6142857142857142,0.4523809523809524,0.47419339562101026,13,0.35,self_inconsistent,-0.07142857142857142,3,2.2119996547698975,2.2119996547698975,13,1,10,1,9,1,8,1,8,1
505,0.5535714285714286,0.45,0.595,0.5571428571428572,0.5523809523809524,0.5448064684867859,8,0.6,self_inconsistent,0.14285714285714285,4,2.2786154747009277,2.2786154747009277,9,1,8,1,5,1,5,1,5,1
506,0.4428571428571428,0.3,0.5,0.6428571428571429,0.3761904761904762,0.4798616947872298,6,0.7,self_inconsistent,-0.2857142857142857,3,2.1933674812316895,2.1933674812316895,14,1,12,1,9,1,9,1,9,1
507,0.4928571428571428,0.55,0.4699999999999999,0.5142857142857142,0.48571428571428565,0.46753638136599746,5,0.75,self_inconsistent,-0.21428571428571427,5,2.267439603805542,2.267439603805542,11,1,7,1,6,1,6,1,6,1
508,0.5035714285714286,0.575,0.475,0.6857142857142857,0.4428571428571428,0.4863758496940136,7,0.65,self_inconsistent,0.14285714285714285,5,2.131312847137451,2.131312847137451,9,1,7,1,6,1,6,1,6,1
509,0.23214285714285712,0.175,0.25499999999999995,0.5857142857142856,0.11428571428571428,0.3780919173466308,4,0.8,self_inconsistent,-0.7857142857142857,3,2.1109232902526855,2.1109232902526855,21,1,18,1,16,1,16,1,16,1
510,0.3464285714285714,0.275,0.375,0.4,0.32857142857142857,0.42804745430392876,0,1.0,self_consistent_incorrect,-0.5,2,2.138580083847046,2.138580083847046,18,1,15,1,14,1,12,1,11,1
511,0.4428571428571428,0.26249999999999996,0.5149999999999999,0.6857142857142857,0.3619047619047619,0.455879719927907,12,0.4,self_inconsistent,-0.5,3,2.2393922805786133,2.2393922805786133,12,1,10,1,10,1,10,1,10,1
