subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
501,0.8714285714285713,1.0,0.82,0.6714285714285715,0.9380952380952381,0.8505081331091268,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.0507519245147705,1.0507519245147705,3,1,3,1,2,1,2,1,2,1
502,0.9392857142857142,1.0,0.915,0.8571428571428571,0.9666666666666667,0.8766749513069434,0,1.0,correct,0.8571428571428571,2,0.854914128780365,0.854914128780365,0,0,0,0,0,0,0,0,0,0
503,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8753553895013673,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.9410796761512756,0.9410796761512756,2,1,2,1,2,1,2,1,2,1
504,0.8392857142857143,1.0,0.775,0.6571428571428571,0.8999999999999999,0.8417608838594918,1,0.95,self_inconsistent,0.6428571428571429,1,0.9901735782623291,0.9901735782623291,4,1,3,1,3,1,3,1,3,1
505,0.9392857142857143,1.0,0.915,0.8571428571428571,0.9666666666666667,0.9127753737781729,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8581693172454834,0.8581693172454834,2,1,1,1,0,0,0,0,0,0
506,0.9392857142857143,1.0,0.915,0.7571428571428571,1.0,0.9040329522320203,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9559496641159058,0.9559496641159058,2,1,2,1,1,1,1,1,1,1
507,0.875,0.9375,0.85,0.6428571428571429,0.9523809523809523,0.8667931421260748,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9972496032714844,0.9972496032714844,3,1,3,1,3,1,3,1,3,1
508,0.9071428571428573,0.8875,0.915,0.7999999999999999,0.9428571428571428,0.8575495279261044,2,0.9,self_inconsistent,0.7142857142857143,0,1.1790512800216675,1.1790512800216675,3,1,1,1,0,0,0,0,0,0
509,0.9642857142857143,1.0,0.95,0.9,0.9857142857142857,0.9244816130293267,0,1.0,correct,0.9285714285714286,0,0.9006920456886292,0.9006920456886292,0,0,0,0,0,0,0,0,0,0
510,0.9535714285714285,1.0,0.9349999999999999,0.8142857142857143,1.0,0.9247925089672208,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9186549782752991,0.9186549782752991,1,1,1,1,1,1,1,1,0,0
511,0.9285714285714286,1.0,0.9,0.7857142857142857,0.9761904761904762,0.883048549081598,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.9030671715736389,0.9030671715736389,1,1,1,1,1,1,1,1,1,1
